hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,296,2016,September,39,21,0,4,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,117.0,0,1,Check-Out,2016-09-25
City Hotel,1,43,2016,January,3,14,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,86.75,0,1,Canceled,2015-12-11
City Hotel,1,197,2017,July,30,23,2,1,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,2017-01-09
City Hotel,0,62,2017,January,1,2,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,3,Check-Out,2017-01-06
City Hotel,0,90,2015,August,35,23,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,76.5,0,0,Check-Out,2015-08-28
City Hotel,0,89,2016,April,15,8,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,65.13,0,1,Check-Out,2016-04-12
City Hotel,1,22,2016,September,40,26,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,106.4,0,0,Canceled,2016-09-07
City Hotel,0,36,2016,August,34,19,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,2,Check-Out,2016-08-24
City Hotel,0,25,2017,January,2,11,1,4,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,63.82,0,1,Check-Out,2017-01-16
City Hotel,1,18,2017,February,6,11,2,2,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,198.0,0,0,Canceled,2017-01-27
City Hotel,0,17,2017,February,8,21,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.0,0,0,Check-Out,2017-02-23
City Hotel,0,98,2015,November,48,23,1,2,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,,0,Transient-Party,70.0,0,0,Check-Out,2015-11-26
City Hotel,0,305,2017,August,33,19,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,96.33,0,1,Check-Out,2017-08-23
City Hotel,0,95,2016,April,17,20,0,2,1,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35.0,,0,Transient-Party,74.0,0,0,Check-Out,2016-04-22
City Hotel,0,118,2016,October,44,29,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,104.4,0,1,Check-Out,2016-11-01
City Hotel,1,109,2016,May,19,7,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.35,0,0,Canceled,2016-02-15
City Hotel,0,10,2017,January,3,19,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,99.45,0,0,Check-Out,2017-01-23
City Hotel,1,317,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,120.0,0,0,Canceled,2016-02-09
City Hotel,1,4,2016,August,34,20,0,1,2,0.0,0,BB,PRT,Online TA,Corporate,0,0,0,A,A,0,Non Refund,,47.0,0,Transient,121.6,0,0,Canceled,2016-08-17
City Hotel,0,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-08-16
City Hotel,0,1,2015,August,33,12,0,2,1,2.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,B,B,2,No Deposit,20.0,,0,Transient,0.0,0,4,Check-Out,2015-08-14
City Hotel,0,253,2017,July,29,21,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient-Party,107.1,0,0,Check-Out,2017-07-24
City Hotel,0,14,2016,June,27,26,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.0,1,1,Check-Out,2016-06-27
City Hotel,1,16,2017,March,13,27,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.0,0,0,Canceled,2017-03-14
City Hotel,0,159,2017,February,7,18,2,1,2,1.0,0,BB,NLD,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,130.0,0,0,Check-Out,2017-02-21
City Hotel,1,180,2016,October,40,1,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.9,0,1,Canceled,2016-09-19
City Hotel,0,162,2015,September,38,17,0,3,2,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient,70.0,0,0,Check-Out,2015-09-20
City Hotel,1,137,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,45,Transient,70.0,0,0,Canceled,2015-10-27
City Hotel,1,175,2017,May,20,19,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,110.0,0,0,Canceled,2016-11-25
City Hotel,1,240,2017,July,30,23,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,2016-11-25
City Hotel,1,326,2015,September,37,8,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2015-05-28
City Hotel,1,166,2016,August,32,1,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,0,Canceled,2016-06-18
City Hotel,0,82,2016,July,28,3,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,7.0,,0,Transient,112.96,0,1,Check-Out,2016-07-07
City Hotel,0,159,2016,September,40,30,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,134.46,0,2,Check-Out,2016-10-05
City Hotel,1,217,2017,August,34,23,2,5,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,3,Canceled,2017-07-07
City Hotel,0,27,2017,August,33,15,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,1,1,Check-Out,2017-08-19
City Hotel,1,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,60.0,0,0,Canceled,2016-02-27
City Hotel,1,92,2015,September,40,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-08-21
City Hotel,0,67,2017,February,6,9,0,3,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,81.36,0,0,Check-Out,2017-02-12
City Hotel,1,154,2017,June,24,15,0,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,150.3,0,2,Canceled,2017-01-21
City Hotel,1,88,2015,September,39,26,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-09-09
City Hotel,0,85,2016,October,41,7,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.2,0,1,Check-Out,2016-10-09
City Hotel,0,35,2016,October,41,7,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0,1,Check-Out,2016-10-09
City Hotel,1,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,85.0,0,0,Canceled,2016-12-13
City Hotel,0,58,2017,March,11,16,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.69,0,2,Check-Out,2017-03-20
City Hotel,0,0,2017,March,9,1,0,0,0,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,9.0,,0,Transient,0.0,0,2,Check-Out,2017-03-01
City Hotel,1,120,2016,September,36,2,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,115.0,0,0,Canceled,2016-06-14
City Hotel,1,317,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,56,Transient,90.0,0,0,Canceled,2015-12-23
City Hotel,1,113,2016,May,23,31,0,3,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,Non Refund,,202.0,0,Transient,100.0,0,0,Canceled,2016-04-11
City Hotel,0,1,2017,July,27,2,2,1,2,0.0,0,SC,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,70.11,0,0,Check-Out,2017-07-05
City Hotel,1,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,1,223,2016,June,25,14,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,133.0,,40,Transient,135.0,0,0,Canceled,2015-12-14
City Hotel,1,78,2017,January,1,2,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,2016-10-17
City Hotel,1,147,2016,June,23,2,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,118.0,,0,Transient,95.0,0,0,Canceled,2016-05-20
City Hotel,0,5,2016,March,12,19,2,1,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,79.17,0,0,Check-Out,2016-03-22
City Hotel,0,0,2016,October,44,29,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,D,0,No Deposit,28.0,,0,Transient,0.0,0,1,Check-Out,2016-10-29
City Hotel,1,7,2016,June,25,16,2,4,2,0.0,0,BB,LBN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.0,0,1,Canceled,2016-06-13
City Hotel,0,24,2016,May,20,11,0,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Check-Out,2016-05-15
City Hotel,0,102,2015,October,42,16,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-10-18
City Hotel,0,265,2016,June,26,24,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-06-26
City Hotel,1,25,2017,March,11,12,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,90.0,0,0,Canceled,2017-02-16
City Hotel,0,70,2016,September,38,15,2,5,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,137.7,0,0,Check-Out,2016-09-22
City Hotel,1,25,2017,March,13,31,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.0,0,0,Canceled,2017-03-11
City Hotel,0,91,2016,September,40,30,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,3.0,,0,Transient-Party,80.0,0,0,Check-Out,2016-10-03
City Hotel,0,19,2015,September,40,28,1,1,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30
City Hotel,0,20,2016,August,33,10,0,2,2,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,231.0,0,1,Check-Out,2016-08-12
City Hotel,0,86,2015,September,39,24,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,105.0,0,0,Check-Out,2015-09-26
City Hotel,0,10,2016,January,4,17,2,5,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.5,1,2,Check-Out,2016-01-24
City Hotel,0,15,2016,September,39,22,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,14.0,,0,Transient,149.0,0,0,Check-Out,2016-09-23
City Hotel,0,10,2016,June,27,30,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,151.0,0,1,Check-Out,2016-07-04
City Hotel,1,180,2016,April,16,13,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,21.0,,38,Transient,125.0,0,0,Canceled,2015-11-23
City Hotel,0,25,2017,June,26,27,0,1,2,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,100.0,0,0,Check-Out,2017-06-28
City Hotel,0,121,2017,July,28,11,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient-Party,171.0,0,1,Check-Out,2017-07-18
City Hotel,0,43,2017,March,9,4,2,1,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Group,75.0,0,0,Check-Out,2017-03-07
City Hotel,0,26,2016,August,36,31,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.0,0,1,Check-Out,2016-09-02
City Hotel,0,16,2016,April,16,12,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,105.82,0,1,Check-Out,2016-04-15
City Hotel,1,35,2016,November,49,28,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,75.0,0,0,Canceled,2016-11-25
